system,gvs_scaling,size_label,size_value,segment_count,gauss_points,integration_points,dof,batch_size,duration_s,solver,solver_dt,save_dt,wall_time_s,per_env_wall_time_s,simulated_time_s,total_simulated_time_s,per_env_speed_ratio,total_speed_ratio,speed_ratio,noise_scale,warmup_runs,timing_repeats,rollout_finite,max_abs_state,backend,resolved_backend,backend_applies,device,device_id,timestamp_utc,git_revision,git_dirty,python_version,soromox_version,jax_version,jaxlib_version,warp_version,x64_enabled,device_kind,platform_version,device_count
articulated_soft_robot,,num_links,16,16,,,16,128,1.0,tsit5,0.0001,0.01,43.06024491003094,0.3364081633596167,1.0,128.0,0.023223277110694017,2.972579470168834,0.023223277110694017,0.001,1,3,True,8.04616177605866,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,16,16,,,16,256,1.0,tsit5,0.0001,0.01,44.40722676665367,0.1734657295572409,1.0,256.0,0.02251885724039226,5.764827453540419,0.02251885724039226,0.001,1,3,True,7.950998898749942,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,16,16,,,16,512,1.0,tsit5,0.0001,0.01,48.84316755602291,0.09539681163285725,1.0,512.0,0.02047369263782911,10.482530630568505,0.02047369263782911,0.001,1,3,True,7.99104422951095,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,16,16,,,16,1024,1.0,tsit5,0.0001,0.01,71.57551715301815,0.06989796596974429,1.0,1024.0,0.013971257767682543,14.306567954106924,0.013971257767682543,0.001,1,3,True,7.980371164144108,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,32,32,,,32,1,1.0,tsit5,0.0001,0.01,66.49996815497677,66.49996815497677,1.0,1.0,0.015037601186056527,0.015037601186056527,0.015037601186056527,0.001,1,3,True,9.422878089143516,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,32,32,,,32,2,1.0,tsit5,0.0001,0.01,66.9533728453486,33.4766864226743,1.0,2.0,0.014935767348268434,0.029871534696536868,0.014935767348268434,0.001,1,3,True,9.372271936345896,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,32,32,,,32,4,1.0,tsit5,0.0001,0.01,74.59732466334633,18.649331165836582,1.0,4.0,0.013405306484018638,0.05362122593607455,0.013405306484018638,0.001,1,3,True,9.650787101993958,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,32,32,,,32,8,1.0,tsit5,0.0001,0.01,74.90223920333665,9.362779900417081,1.0,8.0,0.013350735714126065,0.10680588571300852,0.013350735714126065,0.001,1,3,True,9.568922360085613,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,32,32,,,32,16,1.0,tsit5,0.0001,0.01,75.2853366836983,4.705333542731144,1.0,16.0,0.013282799068846194,0.2125247851015391,0.013282799068846194,0.001,1,3,True,9.747827588493422,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,32,32,,,32,32,1.0,tsit5,0.0001,0.01,79.5550667976883,2.4860958374277593,1.0,32.0,0.012569909626787692,0.40223710805720614,0.012569909626787692,0.001,1,3,True,9.802218706847112,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,32,32,,,32,64,1.0,tsit5,0.0001,0.01,80.74166115897242,1.261588455608944,1.0,64.0,0.012385179913887306,0.7926515144887876,0.012385179913887306,0.001,1,3,True,9.80979744304465,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,32,32,,,32,128,1.0,tsit5,0.0001,0.01,81.9913854689803,0.6405576989764086,1.0,128.0,0.012196403247489078,1.561139615678602,0.012196403247489078,0.001,1,3,True,9.790728267637157,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,32,32,,,32,256,1.0,tsit5,0.0001,0.01,84.09671097931762,0.32850277726295946,1.0,256.0,0.011891071462306483,3.0441142943504595,0.011891071462306483,0.001,1,3,True,9.833957570039065,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,32,32,,,32,512,1.0,tsit5,0.0001,0.01,93.6522182910315,0.1829144888496709,1.0,512.0,0.010677803668167504,5.467035478101762,0.010677803668167504,0.001,1,3,True,9.823464885391836,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
articulated_soft_robot,,num_links,32,32,,,32,1024,1.0,tsit5,0.0001,0.01,137.67259167763405,0.1344458903101895,1.0,1024.0,0.00726360990095647,7.437936538579425,0.00726360990095647,0.001,1,3,True,9.901754451014373,auto,jax,False,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,1,1,5,7,3,1,1.0,tsit5,0.0001,0.01,4.913030921326329,4.913030921326329,1.0,1.0,0.20354034322463382,0.20354034322463382,0.20354034322463382,0.001,1,3,True,1788.0547999666264,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,1,1,5,7,3,2,1.0,tsit5,0.0001,0.01,5.19761436067832,2.59880718033916,1.0,2.0,0.19239595910872734,0.3847919182174547,0.19239595910872734,0.001,1,3,True,1801.575164316529,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,1,1,5,7,3,4,1.0,tsit5,0.0001,0.01,5.148655551369302,1.2871638878423255,1.0,4.0,0.19422546138943916,0.7769018455577567,0.19422546138943916,0.001,1,3,True,1804.647689938934,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,1,1,5,7,3,8,1.0,tsit5,0.0001,0.01,5.097695743315853,0.6372119679144816,1.0,8.0,0.19616706260102115,1.5693365008081692,0.19616706260102115,0.001,1,3,True,1849.819038745045,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,1,1,5,7,3,16,1.0,tsit5,0.0001,0.01,5.44656821328681,0.3404105133304256,1.0,16.0,0.18360184997968393,2.937629599674943,0.18360184997968393,0.001,1,3,True,1858.1203646421222,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,1,1,5,7,3,32,1.0,tsit5,0.0001,0.01,5.485150976688601,0.17141096802151878,1.0,32.0,0.18231038748977196,5.833932399672703,0.18231038748977196,0.001,1,3,True,1881.4805491864483,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,1,1,5,7,3,64,1.0,tsit5,0.0001,0.01,5.498332039375479,0.08591143811524186,1.0,64.0,0.18187333773927258,11.639893615313445,0.18187333773927258,0.001,1,3,True,1860.8706729959774,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,1,1,5,7,3,128,1.0,tsit5,0.0001,0.01,5.421530256397091,0.04235570512810227,1.0,128.0,0.18444976836937468,23.60957035127996,0.18444976836937468,0.001,1,3,True,1885.350251652093,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,1,1,5,7,3,256,1.0,tsit5,0.0001,0.01,5.6864396710104,0.022212654964884376,1.0,256.0,0.1758569610960656,45.019382040592795,0.1758569610960656,0.001,1,3,True,1871.3111830434505,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,1,1,5,7,3,512,1.0,tsit5,0.0001,0.01,5.701970450696535,0.01113666103651667,1.0,512.0,0.17537796953645088,89.79352040266285,0.17537796953645088,0.001,1,3,True,1891.486342877561,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,1,1,5,7,3,1024,1.0,tsit5,0.0001,0.01,6.403711270657368,0.006253624287751336,1.0,1024.0,0.1561594453176128,159.9072720052355,0.1561594453176128,0.001,1,3,True,1890.3491542565123,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,2,2,5,7,6,1,1.0,tsit5,0.0001,0.01,6.473818433975491,6.473818433975491,1.0,1.0,0.15446834201463888,0.15446834201463888,0.15446834201463888,0.001,1,3,True,1577.7385914973202,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,2,2,5,7,6,2,1.0,tsit5,0.0001,0.01,6.186724433287357,3.0933622166436785,1.0,2.0,0.16163642179043092,0.32327284358086184,0.16163642179043092,0.001,1,3,True,1355.997590275368,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,2,2,5,7,6,4,1.0,tsit5,0.0001,0.01,6.293107583691987,1.5732768959229968,1.0,4.0,0.1589040051677185,0.635616020670874,0.1589040051677185,0.001,1,3,True,1898.9299093185223,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,2,2,5,7,6,8,1.0,tsit5,0.0001,0.01,6.314160727352525,0.7892700909190656,1.0,8.0,0.158374175631619,1.266993405052952,0.158374175631619,0.001,1,3,True,1830.9041119677174,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,2,2,5,7,6,16,1.0,tsit5,0.0001,0.01,6.497751446984087,0.40610946543650545,1.0,16.0,0.15389939245277645,2.462390279244423,0.15389939245277645,0.001,1,3,True,3002.7851825805947,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,2,2,5,7,6,32,1.0,tsit5,0.0001,0.01,6.570137311355211,0.20531679097985034,1.0,32.0,0.15220382050032555,4.8705222560104175,0.15220382050032555,0.001,1,3,True,3635.022536016709,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,2,2,5,7,6,64,1.0,tsit5,0.0001,0.01,6.571861879667267,0.10268534186980105,1.0,64.0,0.15216387962959288,9.738488296293944,0.15216387962959288,0.001,1,3,True,3441.6522626318633,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,2,2,5,7,6,128,1.0,tsit5,0.0001,0.01,6.557452448294498,0.051230097252300766,1.0,128.0,0.15249824651951324,19.519775554497695,0.15249824651951324,0.001,1,3,True,3082.1811238158543,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,2,2,5,7,6,256,1.0,tsit5,0.0001,0.01,6.534342386061326,0.025524774945552053,1.0,256.0,0.15303758831694236,39.177622609137245,0.15303758831694236,0.001,1,3,True,3232.4612339476303,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,2,2,5,7,6,512,1.0,tsit5,0.0001,0.01,6.586457036319189,0.012864173899060916,1.0,512.0,0.15182669445587782,77.73526756140944,0.15182669445587782,0.001,1,3,True,3398.76457337233,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,2,2,5,7,6,1024,1.0,tsit5,0.0001,0.01,8.155056655989029,0.007963922515614286,1.0,1024.0,0.12262330504664312,125.56626436776256,0.12262330504664312,0.001,1,3,True,3771.1695789803744,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,4,4,5,7,12,1,1.0,tsit5,0.0001,0.01,8.349233571013125,8.349233571013125,1.0,1.0,0.11977147261418111,0.11977147261418111,0.11977147261418111,0.001,1,3,True,2433.718877036892,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,4,4,5,7,12,2,1.0,tsit5,0.0001,0.01,8.153716859330112,4.076858429665056,1.0,2.0,0.12264345417583673,0.24528690835167347,0.12264345417583673,0.001,1,3,True,2133.8225319316834,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,4,4,5,7,12,4,1.0,tsit5,0.0001,0.01,8.251274807301039,2.0628187018252597,1.0,4.0,0.12119339415470229,0.48477357661880915,0.12119339415470229,0.001,1,3,True,2653.491404080249,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,4,4,5,7,12,8,1.0,tsit5,0.0001,0.01,8.406686175304154,1.0508357719130192,1.0,8.0,0.11895293569273983,0.9516234855419187,0.11895293569273983,0.001,1,3,True,2695.257769851293,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,4,4,5,7,12,16,1.0,tsit5,0.0001,0.01,8.474703893337088,0.529668993333568,1.0,16.0,0.11799822301593473,1.8879715682549556,0.11799822301593473,0.001,1,3,True,2180.435006312682,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,4,4,5,7,12,32,1.0,tsit5,0.0001,0.01,8.532405918037208,0.26663768493866274,1.0,32.0,0.11720023749526906,3.75040759984861,0.11720023749526906,0.001,1,3,True,2422.4997888947314,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,4,4,5,7,12,64,1.0,tsit5,0.0001,0.01,8.486429719293179,0.13260046436395592,1.0,64.0,0.11783518311906652,7.541451719620257,0.11783518311906652,0.001,1,3,True,3560.7260934830415,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,4,4,5,7,12,128,1.0,tsit5,0.0001,0.01,8.574689155677333,0.06698975902872917,1.0,128.0,0.11662230336803478,14.927654831108452,0.11662230336803478,0.001,1,3,True,3637.9179508548723,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,4,4,5,7,12,256,1.0,tsit5,0.0001,0.01,8.603037087013945,0.03360561362114822,1.0,256.0,0.1162380203509146,29.756933209834138,0.1162380203509146,0.001,1,3,True,3385.274548166735,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,4,4,5,7,12,512,1.0,tsit5,0.0001,0.01,8.920234903343953,0.01742233379559366,1.0,512.0,0.11210467110290193,57.397591604685786,0.11210467110290193,0.001,1,3,True,3582.3401389726596,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,4,4,5,7,12,1024,1.0,tsit5,0.0001,0.01,12.656731677629674,0.012360089528935228,1.0,1024.0,0.07900933870372433,80.90556283261371,0.07900933870372433,0.001,1,3,True,4307.766784897784,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,8,8,5,7,24,1,1.0,tsit5,0.0001,0.01,13.212003046025833,13.212003046025833,1.0,1.0,0.07568875033682343,0.07568875033682343,0.07568875033682343,0.001,1,3,True,2023.2187303702801,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,8,8,5,7,24,2,1.0,tsit5,0.0001,0.01,13.74068084002162,6.87034042001081,1.0,2.0,0.07277659758222188,0.14555319516444376,0.07277659758222188,0.001,1,3,True,1557.4285324469881,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,8,8,5,7,24,4,1.0,tsit5,0.0001,0.01,14.579321111319587,3.6448302778298967,1.0,4.0,0.06859029939491394,0.27436119757965577,0.06859029939491394,0.001,1,3,True,3196.5365393333204,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
planar_pcs,,num_segments,8,8,5,7,24,8,1.0,tsit5,0.0001,0.01,15.13234036671929,1.8915425458399113,1.0,8.0,0.06608363120084915,0.5286690496067932,0.06608363120084915,0.001,1,3,True,2398.860076480515,auto,warp,True,gpu,gpu:NVIDIA GeForce RTX 5090:0,2026-09-02T22:36:16.374497+00:00,0242a70c5c895aed886a2a214f9379e67079b95a,True,3.12.13,0.4.0,0.11.0,0.11.0,1.16.0,True,NVIDIA GeForce RTX 5090,"PJRT C API
cuda 13000",1
