system,gvs_scaling,size_label,size_value,segment_count,gauss_points,integration_points,dof,batch_size,duration_s,solver_dt,save_dt,wall_time_s,per_env_wall_time_s,simulated_time_s,total_simulated_time_s,per_env_speed_ratio,total_speed_ratio,speed_ratio,noise_scale,warmup_runs,timing_repeats,device,device_id
pcs,,num_segments,1,1,5,7,6,2,1.0,0.0001,0.01,7.137581358004051,3.5687906790020256,1.0,2.0,0.1401034818158121,0.2802069636316242,0.1401034818158121,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,1,1,5,7,6,4,1.0,0.0001,0.01,6.933450178010389,1.7333625445025973,1.0,4.0,0.1442283386086086,0.5769133544344344,0.1442283386086086,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,1,1,5,7,6,8,1.0,0.0001,0.01,6.914213693312679,0.8642767116640849,1.0,8.0,0.14462960567261388,1.157036845380911,0.14462960567261388,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,1,1,5,7,6,16,1.0,0.0001,0.01,7.019892990705557,0.4387433119190973,1.0,16.0,0.14245231392045646,2.2792370227273033,0.14245231392045646,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,1,1,5,7,6,32,1.0,0.0001,0.01,7.097364750613148,0.22179264845666088,1.0,32.0,0.1408973661546152,4.508715716947687,0.1408973661546152,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,1,1,5,7,6,64,1.0,0.0001,0.01,7.115647094634672,0.11118198585366675,1.0,64.0,0.140535356335198,8.994262805452673,0.140535356335198,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,1,1,5,7,6,128,1.0,0.0001,0.01,8.606967092724517,0.06724193041191029,1.0,128.0,0.11618494519925626,14.871672985504802,0.11618494519925626,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,1,1,5,7,6,256,1.0,0.0001,0.01,8.574859527017301,0.03349554502741133,1.0,256.0,0.11661998623408847,29.854716475926647,0.11661998623408847,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,2,2,5,7,12,1,1.0,0.0001,0.01,12.923866088308083,12.923866088308083,1.0,1.0,0.07737622729661958,0.07737622729661958,0.07737622729661958,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,2,2,5,7,12,2,1.0,0.0001,0.01,12.54969207267277,6.274846036336385,1.0,2.0,0.0796832300114775,0.159366460022955,0.0796832300114775,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,2,2,5,7,12,4,1.0,0.0001,0.01,12.673915031327246,3.1684787578318114,1.0,4.0,0.07890221747015116,0.31560886988060466,0.07890221747015116,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,2,2,5,7,12,8,1.0,0.0001,0.01,12.918904723715968,1.614863090464496,1.0,8.0,0.07740594279360564,0.6192475423488452,0.07740594279360564,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,2,2,5,7,12,16,1.0,0.0001,0.01,12.608242624982571,0.7880151640614107,1.0,16.0,0.07931319453026328,1.2690111124842125,0.07931319453026328,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,2,2,5,7,12,32,1.0,0.0001,0.01,13.079547504001917,0.4087358595000599,1.0,32.0,0.07645524431896687,2.44656781820694,0.07645524431896687,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,2,2,5,7,12,64,1.0,0.0001,0.01,14.240102258316861,0.22250159778620096,1.0,64.0,0.07022421481671277,4.4943497482696175,0.07022421481671277,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,2,2,5,7,12,128,1.0,0.0001,0.01,15.148188834039805,0.11834522526593598,1.0,128.0,0.06601449262058838,8.449855055435313,0.06601449262058838,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,2,2,5,7,12,256,1.0,0.0001,0.01,17.876087551005185,0.069828466996114,1.0,256.0,0.05594065240208389,14.320807014933475,0.05594065240208389,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,4,4,5,7,24,1,1.0,0.0001,0.01,17.069213894351076,17.069213894351076,1.0,1.0,0.05858500609280796,0.05858500609280796,0.05858500609280796,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,4,4,5,7,24,2,1.0,0.0001,0.01,18.269220131643426,9.134610065821713,1.0,2.0,0.054736873976789946,0.10947374795357989,0.054736873976789946,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,4,4,5,7,24,4,1.0,0.0001,0.01,18.905736541647155,4.726434135411789,1.0,4.0,0.05289399848543935,0.2115759939417574,0.05289399848543935,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,4,4,5,7,24,8,1.0,0.0001,0.01,19.572144118021242,2.4465180147526553,1.0,8.0,0.05109302251045864,0.40874418008366914,0.05109302251045864,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,4,4,5,7,24,16,1.0,0.0001,0.01,20.111115471615147,1.2569447169759467,1.0,16.0,0.04972374612494276,0.7955799379990841,0.04972374612494276,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,4,4,5,7,24,32,1.0,0.0001,0.01,20.936623780677717,0.6542694931461787,1.0,32.0,0.04776319288513432,1.5284221723242983,0.04776319288513432,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,4,4,5,7,24,64,1.0,0.0001,0.01,23.93735914832602,0.3740212366925941,1.0,64.0,0.04177570273327046,2.6736449749293096,0.04177570273327046,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,4,4,5,7,24,128,1.0,0.0001,0.01,26.189200481361087,0.2046031287606335,1.0,128.0,0.03818367806652602,4.8875107925153305,0.03818367806652602,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,4,4,5,7,24,256,1.0,0.0001,0.01,35.13212851101222,0.13723487699614148,1.0,256.0,0.028463974213419733,7.286777398635452,0.028463974213419733,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,8,8,5,7,48,1,1.0,0.0001,0.01,25.842528758997407,25.842528758997407,1.0,1.0,0.03869590353660097,0.03869590353660097,0.03869590353660097,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,8,8,5,7,48,2,1.0,0.0001,0.01,29.01540906529408,14.50770453264704,1.0,2.0,0.03446444603795438,0.06892889207590876,0.03446444603795438,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,8,8,5,7,48,4,1.0,0.0001,0.01,32.99747615971137,8.249369039927842,1.0,4.0,0.030305348056314713,0.12122139222525885,0.030305348056314713,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,8,8,5,7,48,8,1.0,0.0001,0.01,30.8054460613057,3.8506807576632127,1.0,8.0,0.03246179256777867,0.25969434054222934,0.03246179256777867,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,8,8,5,7,48,16,1.0,0.0001,0.01,33.240476357323736,2.0775297723327335,1.0,16.0,0.030083804734033968,0.4813408757445435,0.030083804734033968,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,8,8,5,7,48,32,1.0,0.0001,0.01,35.70138047328995,1.115668139790311,1.0,32.0,0.028010121366263463,0.8963238837204308,0.028010121366263463,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,8,8,5,7,48,64,1.0,0.0001,0.01,44.02592355334976,0.68790505552109,1.0,64.0,0.022713890346632237,1.4536889821844632,0.022713890346632237,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,8,8,5,7,48,128,1.0,0.0001,0.01,52.1443980706778,0.40737810992717033,1.0,128.0,0.019177515457069336,2.454721978504875,0.019177515457069336,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,8,8,5,7,48,256,1.0,0.0001,0.01,68.5148301232839,0.26763605516907774,1.0,256.0,0.01459538027315582,3.73641734992789,0.01459538027315582,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,16,16,5,7,96,1,1.0,0.0001,0.01,44.69539281031272,44.69539281031272,1.0,1.0,0.022373670687804464,0.022373670687804464,0.022373670687804464,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,16,16,5,7,96,2,1.0,0.0001,0.01,63.526774626031205,31.763387313015603,1.0,2.0,0.01574139417413823,0.03148278834827646,0.01574139417413823,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,16,16,5,7,96,4,1.0,0.0001,0.01,62.7730873496815,15.693271837420374,1.0,4.0,0.015930393775750364,0.06372157510300146,0.015930393775750364,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,16,16,5,7,96,8,1.0,0.0001,0.01,64.97151365495908,8.121439206869885,1.0,8.0,0.015391360670934176,0.12313088536747341,0.015391360670934176,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,16,16,5,7,96,16,1.0,0.0001,0.01,67.81611269134252,4.238507043208908,1.0,16.0,0.014745758202794496,0.23593213124471193,0.014745758202794496,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,16,16,5,7,96,32,1.0,0.0001,0.01,75.4590076203458,2.3580939881358063,1.0,32.0,0.013252228349347823,0.42407130717913033,0.013252228349347823,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,16,16,5,7,96,64,1.0,0.0001,0.01,98.83951946371235,1.5443674916205055,1.0,64.0,0.01011741058056375,0.64751427715608,0.01011741058056375,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,16,16,5,7,96,128,1.0,0.0001,0.01,125.30000932600039,0.9789063228593781,1.0,128.0,0.007980845375663471,1.0215482080849243,0.007980845375663471,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,16,16,5,7,96,256,1.0,0.0001,0.01,186.51449720934033,0.7285722547239857,1.0,256.0,0.0053615135282359255,1.372547463228397,0.0053615135282359255,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,32,32,5,7,192,1,1.0,0.0001,0.01,97.71197050398526,97.71197050398526,1.0,1.0,0.010234160613506554,0.010234160613506554,0.010234160613506554,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,32,32,5,7,192,2,1.0,0.0001,0.01,158.33644152560737,79.16822076280368,1.0,2.0,0.006315665492825115,0.01263133098565023,0.006315665492825115,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,32,32,5,7,192,4,1.0,0.0001,0.01,169.31968927332977,42.32992231833244,1.0,4.0,0.005905987686911696,0.023623950747646782,0.005905987686911696,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,32,32,5,7,192,8,1.0,0.0001,0.01,178.57043655003267,22.321304568754083,1.0,8.0,0.005600031109963801,0.04480024887971041,0.005600031109963801,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,32,32,5,7,192,16,1.0,0.0001,0.01,197.41975823397902,12.338734889623689,1.0,16.0,0.005065349126883311,0.08104558603013298,0.005065349126883311,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,32,32,5,7,192,32,1.0,0.0001,0.01,234.51835384165557,7.3286985575517365,1.0,32.0,0.004264058584835496,0.13644987471473588,0.004264058584835496,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,32,32,5,7,192,64,1.0,0.0001,0.01,330.1317252869873,5.158308207609177,1.0,64.0,0.0030290939143479425,0.19386201051826832,0.0030290939143479425,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,32,32,5,7,192,128,1.0,0.0001,0.01,441.82803386096685,3.4517815145388036,1.0,128.0,0.0022633240160462,0.2897054740539136,0.0022633240160462,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
pcs,,num_segments,32,32,5,7,192,256,1.0,0.0001,0.01,731.1270921860123,2.8559652038516106,1.0,256.0,0.0013677512578696529,0.35014432201463114,0.0013677512578696529,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,1,1,5,7,6,1,1.0,0.0001,0.01,20.244223147979937,20.244223147979937,1.0,1.0,0.04939680780488653,0.04939680780488653,0.04939680780488653,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,1,1,5,7,6,2,1.0,0.0001,0.01,19.21651313403466,9.60825656701733,1.0,2.0,0.05203857708341919,0.10407715416683838,0.05203857708341919,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,1,1,5,7,6,4,1.0,0.0001,0.01,20.632489540303748,5.158122385075937,1.0,4.0,0.04846724861033314,0.19386899444133257,0.04846724861033314,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,1,1,5,7,6,8,1.0,0.0001,0.01,22.172440540976822,2.771555067622103,1.0,8.0,0.04510103423896449,0.36080827391171594,0.04510103423896449,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,1,1,5,7,6,16,1.0,0.0001,0.01,21.24561586296962,1.3278509914356011,1.0,16.0,0.047068534348442485,0.7530965495750798,0.047068534348442485,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,1,1,5,7,6,32,1.0,0.0001,0.01,20.825515931705013,0.6507973728657817,1.0,32.0,0.04801801805436129,1.5365765777395612,0.04801801805436129,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,1,1,5,7,6,64,1.0,0.0001,0.01,21.07081406400539,0.3292314697500842,1.0,64.0,0.047459011168831326,3.037376714805205,0.047459011168831326,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,1,1,5,7,6,128,1.0,0.0001,0.01,23.22170399866688,0.181419562489585,1.0,128.0,0.04306316194786603,5.512084729326852,0.04306316194786603,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,1,1,5,7,6,256,1.0,0.0001,0.01,30.112532732309774,0.11762708098558505,1.0,256.0,0.03320876423413672,8.501443643939,0.03320876423413672,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,2,2,5,7,12,1,1.0,0.0001,0.01,32.68344920268282,32.68344920268282,1.0,1.0,0.030596525899044796,0.030596525899044796,0.030596525899044796,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,2,2,5,7,12,2,1.0,0.0001,0.01,34.50992986299874,17.25496493149937,1.0,2.0,0.028977166976864584,0.05795433395372917,0.028977166976864584,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,2,2,5,7,12,4,1.0,0.0001,0.01,33.68448817136232,8.42112204284058,1.0,4.0,0.029687255300205932,0.11874902120082373,0.029687255300205932,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,2,2,5,7,12,8,1.0,0.0001,0.01,33.61783837468829,4.202229796836036,1.0,8.0,0.029746112431575166,0.23796889945260133,0.029746112431575166,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,2,2,5,7,12,16,1.0,0.0001,0.01,33.98759959098728,2.124224974436705,1.0,16.0,0.029422495617053717,0.4707599298728595,0.029422495617053717,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,2,2,5,7,12,32,1.0,0.0001,0.01,34.99958752697179,1.0937371102178683,1.0,32.0,0.02857176528807285,0.9142964892183312,0.02857176528807285,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,2,2,5,7,12,64,1.0,0.0001,0.01,37.00610175934465,0.5782203399897602,1.0,64.0,0.027022570669645946,1.7294445228573405,0.027022570669645946,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,2,2,5,7,12,128,1.0,0.0001,0.01,44.31355018331669,0.34619961080716166,1.0,128.0,0.022566460955242607,2.8885070022710537,0.022566460955242607,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,2,2,5,7,12,256,1.0,0.0001,0.01,53.47365107104027,0.20888144949625106,1.0,256.0,0.0187007989911048,4.787404541722829,0.0187007989911048,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,4,4,5,7,24,1,1.0,0.0001,0.01,56.029958886598855,56.029958886598855,1.0,1.0,0.017847594748801043,0.017847594748801043,0.017847594748801043,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,4,4,5,7,24,2,1.0,0.0001,0.01,55.48958813430121,27.744794067150604,1.0,2.0,0.018021398853776033,0.03604279770755207,0.018021398853776033,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,4,4,5,7,24,4,1.0,0.0001,0.01,56.985959474657044,14.246489868664261,1.0,4.0,0.017548182205210087,0.07019272882084035,0.017548182205210087,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,4,4,5,7,24,8,1.0,0.0001,0.01,57.51865801133681,7.189832251417101,1.0,8.0,0.017385662923549122,0.13908530338839298,0.017385662923549122,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,4,4,5,7,24,16,1.0,0.0001,0.01,58.18855542569266,3.6367847141057914,1.0,16.0,0.017185509980171435,0.27496815968274296,0.017185509980171435,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,4,4,5,7,24,32,1.0,0.0001,0.01,58.75569800334051,1.836115562604391,1.0,32.0,0.01701962590833566,0.5446280290667411,0.01701962590833566,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,4,4,5,7,24,64,1.0,0.0001,0.01,69.81717912433669,1.0908934238177608,1.0,64.0,0.014323122368194085,0.9166798315644215,0.014323122368194085,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,4,4,5,7,24,128,1.0,0.0001,0.01,78.64677021664102,0.6144278923175079,1.0,128.0,0.012715080317289471,1.6275302806130523,0.012715080317289471,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,4,4,5,7,24,256,1.0,0.0001,0.01,107.9682180179904,0.421750851632775,1.0,256.0,0.009261984854037076,2.3710681226334915,0.009261984854037076,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,8,8,5,7,48,1,1.0,0.0001,0.01,96.71136766198713,96.71136766198713,1.0,1.0,0.010340046099803579,0.010340046099803579,0.010340046099803579,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,8,8,5,7,48,2,1.0,0.0001,0.01,93.82397881763366,46.91198940881683,1.0,2.0,0.010658256157988218,0.021316512315976435,0.010658256157988218,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,8,8,5,7,48,4,1.0,0.0001,0.01,102.1206721313453,25.530168032836325,1.0,4.0,0.009792336645746148,0.03916934658298459,0.009792336645746148,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,8,8,5,7,48,8,1.0,0.0001,0.01,102.65979078831151,12.832473848538939,1.0,8.0,0.00974091211681932,0.07792729693455457,0.00974091211681932,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,8,8,5,7,48,16,1.0,0.0001,0.01,103.69582203500129,6.48098887718758,1.0,16.0,0.009643590073112704,0.15429744116980326,0.009643590073112704,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,8,8,5,7,48,32,1.0,0.0001,0.01,108.1364865883176,3.379265205884925,1.0,32.0,0.009247572503507192,0.29592232011223013,0.009247572503507192,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,8,8,5,7,48,64,1.0,0.0001,0.01,138.57495796199268,2.1652337181561356,1.0,64.0,0.007216311047153791,0.4618439070178426,0.007216311047153791,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,8,8,5,7,48,128,1.0,0.0001,0.01,155.02565663102237,1.2111379424298623,1.0,128.0,0.006450545166082456,0.8256697812585544,0.006450545166082456,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,8,8,5,7,48,256,1.0,0.0001,0.01,207.08970775431953,0.8089441709153107,1.0,256.0,0.004828825202584901,1.2361792518617347,0.004828825202584901,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,16,16,5,7,96,1,1.0,0.0001,0.01,175.0832598513613,175.0832598513613,1.0,1.0,0.00571156831811882,0.00571156831811882,0.00571156831811882,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,16,16,5,7,96,2,1.0,0.0001,0.01,180.83042159001343,90.41521079500671,1.0,2.0,0.005530042960731703,0.011060085921463406,0.005530042960731703,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,16,16,5,7,96,4,1.0,0.0001,0.01,198.5582743549409,49.63956858873522,1.0,4.0,0.005036304849287769,0.020145219397151075,0.005036304849287769,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,16,16,5,7,96,8,1.0,0.0001,0.01,200.52115244367937,25.06514405545992,1.0,8.0,0.004987005050656046,0.03989604040524837,0.004987005050656046,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,16,16,5,7,96,16,1.0,0.0001,0.01,213.64291195435604,13.352681997147252,1.0,16.0,0.004680707592179075,0.0748913214748652,0.004680707592179075,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,16,16,5,7,96,32,1.0,0.0001,0.01,231.3570385253212,7.2299074539162875,1.0,32.0,0.004322323653406177,0.13831435690899765,0.004322323653406177,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,16,16,5,7,96,64,1.0,0.0001,0.01,299.3947651053313,4.678043204770802,1.0,64.0,0.0033400717599326958,0.21376459263569253,0.0033400717599326958,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,16,16,5,7,96,128,1.0,0.0001,0.01,343.1689873573293,2.681007713729135,1.0,128.0,0.0029140162335203577,0.3729940778906058,0.0029140162335203577,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,16,16,5,7,96,256,1.0,0.0001,0.01,488.1369482630398,1.9067849541524993,1.0,256.0,0.002048605424273549,0.5244429886140285,0.002048605424273549,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,32,32,5,7,192,1,1.0,0.0001,0.01,355.3711956576444,355.3711956576444,1.0,1.0,0.002813959072145438,0.002813959072145438,0.002813959072145438,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,32,32,5,7,192,2,1.0,0.0001,0.01,404.53054347797297,202.26527173898648,1.0,2.0,0.002472001227404108,0.004944002454808216,0.002472001227404108,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,32,32,5,7,192,4,1.0,0.0001,0.01,454.0755877889848,113.5188969472462,1.0,4.0,0.0022022765083436146,0.008809106033374458,0.0022022765083436146,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,32,32,5,7,192,8,1.0,0.0001,0.01,483.96412682766095,60.49551585345762,1.0,8.0,0.0020662688504515933,0.016530150803612746,0.0020662688504515933,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,32,32,5,7,192,16,1.0,0.0001,0.01,542.8929296409866,33.93080810256166,1.0,16.0,0.0018419838340154786,0.029471741344247657,0.0018419838340154786,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,32,32,5,7,192,32,1.0,0.0001,0.01,602.0020436973233,18.812563865541353,1.0,32.0,0.0016611239288463005,0.053155965723081615,0.0016611239288463005,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,32,32,5,7,192,64,1.0,0.0001,0.01,798.0225957623528,12.469103058786763,1.0,64.0,0.0012530973500126242,0.08019823040080795,0.0012530973500126242,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,32,32,5,7,192,128,1.0,0.0001,0.01,1031.0056322129676,8.05473150166381,1.0,128.0,0.0009699268061742625,0.1241506311903056,0.0009699268061742625,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
gvs,segments,num_segments,32,32,5,7,192,256,1.0,0.0001,0.01,1807.2282159426638,7.059485218526031,1.0,256.0,0.0005533335475721269,0.14165338817846448,0.0005533335475721269,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 5090:0
